ID,Fraud_Type
TEST_000000,m
TEST_000001,m
TEST_000002,m
TEST_000003,m
TEST_000004,m
TEST_000005,m
TEST_000006,m
TEST_000007,m
TEST_000008,m
TEST_000009,m
TEST_000010,m
TEST_000011,m
TEST_000012,m
TEST_000013,m
TEST_000014,m
TEST_000015,m
TEST_000016,m
TEST_000017,m
TEST_000018,m
TEST_000019,m
TEST_000020,m
TEST_000021,m
TEST_000022,m
TEST_000023,m
TEST_000024,m
TEST_000025,m
TEST_000026,m
TEST_000027,m
TEST_000028,m
TEST_000029,m
TEST_000030,m
TEST_000031,m
TEST_000032,m
TEST_000033,m
TEST_000034,m
TEST_000035,m
TEST_000036,m
TEST_000037,m
TEST_000038,m
TEST_000039,m
TEST_000040,m
TEST_000041,m
TEST_000042,m
TEST_000043,m
TEST_000044,m
TEST_000045,m
TEST_000046,m
TEST_000047,m
TEST_000048,m
TEST_000049,m
TEST_000050,m
TEST_000051,m
TEST_000052,m
TEST_000053,m
TEST_000054,m
TEST_000055,m
TEST_000056,m
TEST_000057,m
TEST_000058,m
TEST_000059,m
TEST_000060,m
TEST_000061,m
TEST_000062,m
TEST_000063,m
TEST_000064,m
TEST_000065,m
TEST_000066,m
TEST_000067,m
TEST_000068,m
TEST_000069,m
TEST_000070,m
TEST_000071,m
TEST_000072,m
TEST_000073,m
TEST_000074,m
TEST_000075,m
TEST_000076,m
TEST_000077,m
TEST_000078,m
TEST_000079,m
TEST_000080,m
TEST_000081,m
TEST_000082,m
TEST_000083,m
TEST_000084,m
TEST_000085,m
TEST_000086,m
TEST_000087,m
TEST_000088,m
TEST_000089,m
TEST_000090,m
TEST_000091,m
TEST_000092,m
TEST_000093,m
TEST_000094,m
TEST_000095,m
TEST_000096,m
TEST_000097,m
TEST_000098,m
TEST_000099,m
TEST_000100,m
TEST_000101,m
TEST_000102,m
TEST_000103,m
TEST_000104,m
TEST_000105,m
TEST_000106,m
TEST_000107,m
TEST_000108,m
TEST_000109,m
TEST_000110,m
TEST_000111,m
TEST_000112,m
TEST_000113,m
TEST_000114,m
TEST_000115,m
TEST_000116,m
TEST_000117,m
TEST_000118,m
TEST_000119,m
TEST_000120,m
TEST_000121,m
TEST_000122,m
TEST_000123,m
TEST_000124,m
TEST_000125,m
TEST_000126,m
TEST_000127,m
TEST_000128,m
TEST_000129,m
TEST_000130,m
TEST_000131,m
TEST_000132,m
TEST_000133,m
TEST_000134,m
TEST_000135,m
TEST_000136,m
TEST_000137,m
TEST_000138,m
TEST_000139,m
TEST_000140,m
TEST_000141,m
TEST_000142,m
TEST_000143,m
TEST_000144,m
TEST_000145,m
TEST_000146,m
TEST_000147,m
TEST_000148,m
TEST_000149,m
TEST_000150,m
TEST_000151,m
TEST_000152,m
TEST_000153,m
TEST_000154,m
TEST_000155,m
TEST_000156,m
TEST_000157,m
TEST_000158,m
TEST_000159,m
TEST_000160,m
TEST_000161,m
TEST_000162,m
TEST_000163,m
TEST_000164,m
TEST_000165,m
TEST_000166,m
TEST_000167,m
TEST_000168,m
TEST_000169,m
TEST_000170,m
TEST_000171,m
TEST_000172,m
TEST_000173,m
TEST_000174,m
TEST_000175,m
TEST_000176,m
TEST_000177,m
TEST_000178,m
TEST_000179,m
TEST_000180,m
TEST_000181,m
TEST_000182,m
TEST_000183,m
TEST_000184,m
TEST_000185,m
TEST_000186,m
TEST_000187,m
TEST_000188,m
TEST_000189,m
TEST_000190,m
TEST_000191,m
TEST_000192,m
TEST_000193,m
TEST_000194,m
TEST_000195,m
TEST_000196,m
TEST_000197,m
TEST_000198,m
TEST_000199,m
TEST_000200,m
TEST_000201,m
TEST_000202,m
TEST_000203,m
TEST_000204,m
TEST_000205,m
TEST_000206,m
TEST_000207,m
TEST_000208,m
TEST_000209,m
TEST_000210,m
TEST_000211,m
TEST_000212,m
TEST_000213,m
TEST_000214,m
TEST_000215,m
TEST_000216,m
TEST_000217,m
TEST_000218,m
TEST_000219,m
TEST_000220,m
TEST_000221,m
TEST_000222,m
TEST_000223,m
TEST_000224,m
TEST_000225,m
TEST_000226,m
TEST_000227,m
TEST_000228,m
TEST_000229,m
TEST_000230,m
TEST_000231,m
TEST_000232,m
TEST_000233,m
TEST_000234,m
TEST_000235,m
TEST_000236,m
TEST_000237,m
TEST_000238,m
TEST_000239,m
TEST_000240,m
TEST_000241,m
TEST_000242,m
TEST_000243,m
TEST_000244,m
TEST_000245,m
TEST_000246,m
TEST_000247,m
TEST_000248,m
TEST_000249,m
TEST_000250,m
TEST_000251,m
TEST_000252,m
TEST_000253,m
TEST_000254,m
TEST_000255,m
TEST_000256,m
TEST_000257,m
TEST_000258,m
TEST_000259,m
TEST_000260,m
TEST_000261,m
TEST_000262,m
TEST_000263,m
TEST_000264,m
TEST_000265,m
TEST_000266,m
TEST_000267,m
TEST_000268,m
TEST_000269,m
TEST_000270,m
TEST_000271,m
TEST_000272,m
TEST_000273,m
TEST_000274,m
TEST_000275,m
TEST_000276,m
TEST_000277,m
TEST_000278,m
TEST_000279,m
TEST_000280,m
TEST_000281,m
TEST_000282,m
TEST_000283,m
TEST_000284,m
TEST_000285,m
TEST_000286,m
TEST_000287,m
TEST_000288,m
TEST_000289,m
TEST_000290,m
TEST_000291,m
TEST_000292,m
TEST_000293,m
TEST_000294,m
TEST_000295,m
TEST_000296,m
TEST_000297,m
TEST_000298,m
TEST_000299,m
TEST_000300,m
TEST_000301,m
TEST_000302,m
TEST_000303,m
TEST_000304,m
TEST_000305,m
TEST_000306,m
TEST_000307,m
TEST_000308,m
TEST_000309,m
TEST_000310,m
TEST_000311,m
TEST_000312,m
TEST_000313,m
TEST_000314,m
TEST_000315,m
TEST_000316,m
TEST_000317,m
TEST_000318,m
TEST_000319,m
TEST_000320,m
TEST_000321,m
TEST_000322,m
TEST_000323,m
TEST_000324,m
TEST_000325,m
TEST_000326,m
TEST_000327,m
TEST_000328,m
TEST_000329,m
TEST_000330,m
TEST_000331,m
TEST_000332,m
TEST_000333,m
TEST_000334,m
TEST_000335,m
TEST_000336,m
TEST_000337,m
TEST_000338,m
TEST_000339,m
TEST_000340,m
